Have you ever had suicidal thoughts ?,Academic Pressure,Financial Stress,CGPA,Age,City,Work/Study Hours,Degree,Study Satisfaction,Dietary Habits,Sleep Duration,Gender
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,1.1756543345791506,-0.8451333876745167,0.2027932714483906,-0.8321884205429593,1.2910136128320084,0.0690085821440061,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-0.0696427698744952,-1.6220852143017206,0.4002216863632813,0.2406752099421269,1.0413961682647075,0.8551292467261924,0.0690085821440061,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.3011185992126895,-0.5960623728669571,-1.1033409971848285,0.7737412270064695,0.4170278586254615,0.0690085821440061,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,0.1459777935866749,-1.343275417289636,-1.1033409971848285,-1.0998433618011974,1.3002041514582896,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-1.3036983891264151,1.6455767604010794,0.7222916698078418,1.3090511095229458,-1.6253562901154135,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,0.6220573249827988,0.0714617281201139,0.1511506715557217,2.56254318059256,-0.0292235967682448,-1.2062933412043355,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,0.6538734529838567,-1.4530429595890832,0.3966227410651065,1.3965057455935197,0.314057671573774,0.7737412270064695,-1.2062933412043355,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-1.4530429595890832,0.8775900727129081,-2.0904884617123147,0.9001061802211454,-0.296878538026483,5.580417686556555,1.5441570458754883,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.4872669719847675,-0.3469913580593974,2.56254318059256,-0.5645334792847211,-0.9167375730781994,1.5441570458754883,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.0733760049570458,-1.5923464320971956,0.2406752099421269,1.3090511095229458,-1.1563147559475255,-0.668565649721735,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-1.4530429595890832,0.2543647979016718,1.1474347307859605,-1.5476608594190011,0.7737412270064695,1.2910136128320084,0.8065828140097473,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,-0.9853115639511104,-0.8451333876745167,-0.8389850803707625,-0.5645334792847211,-1.0804782662864585,-1.4061398815874762,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.7613428647317892,0.721783754010099,0.1511506715557217,-0.8389850803707625,1.0413961682647075,-1.1563147559475255,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.2495048869689165,0.8983637159784006,2.008463174947994,1.3090511095229458,1.3002041514582896,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,1.3137574198400928,-1.4933756466776609,-1.841417446904755,-0.7272162506241673,1.0413961682647075,1.1281136556889446,1.5441570458754883,0.1049014799899048,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.6269451252344759,0.4002216863632813,-0.7272162506241673,-1.3674983030594354,0.7108764320479527,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,0.3424292389076077,0.1511506715557217,0.2027932714483906,-0.296878538026483,5.580417686556555,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,-1.290150013587041,0.6492927011708409,-1.5476608594190011,1.0413961682647075,-0.0464642159512055,1.5441570458754883,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-1.4960555454868587,1.3137574198400928,-1.0733760049570458,0.8983637159784006,0.2552171835714671,0.2384313444899932,-0.1258739246233085,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,1.5414604741422664,1.6455767604010794,0.2406752099421269,-1.902808185575912,-1.770590322202177,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-0.9582148128723612,-2.339559476519874,-0.1326274464688945,0.7737412270064695,5.580417686556555,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,0.843719133864471,0.8983637159784006,-0.9738699653361343,-0.8321884205429593,-1.6253562901154135,0.0690085821440061,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,0.6220573249827988,1.555008849681642,-0.3469913580593974,0.4574744867898543,0.7737412270064695,0.4170278586254615,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.3036983891264151,-0.5960623728669571,-0.7982522179079887,0.5060862857482313,1.571711238146759,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.911461011561344,0.8983637159784006,0.7359526544058727,-1.6351532443176735,-0.1258739246233085,0.0690085821440061,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-1.4960555454868587,-0.7613428647317892,-1.296924201356728,0.8983637159784006,0.9001061802211454,-0.296878538026483,-0.9342293537745188,-1.4061398815874762,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.7613428647317892,0.0375907892716773,1.3965057455935197,0.355738762642415,-0.8321884205429593,-0.0269328726964638,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,1.3137574198400928,1.2027510856578991,1.1474347307859605,0.9955363019503244,1.0413961682647075,-0.2758805217619267,0.0690085821440061,-1.1503835152707358,1.4331780706609083,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,-0.2604734725945651,-0.0979203432518378,-0.9738699653361343,-0.0292235967682448,0.4170278586254615,1.5441570458754883,1.3601864752505453,1.4331780706609083,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,1.3856541554394584,-1.5923464320971956,0.2335581691023609,-1.6351532443176735,0.7108764320479527,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,1.3043639022032096,-0.5960623728669571,0.6403576060065853,-0.8321884205429593,0.0216095544624541,-1.4061398815874762,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,0.7285579417797862,-0.5960623728669571,0.8943453141358003,1.3090511095229458,-0.2728818124531872,-1.4061398815874762,-1.1503835152707358,0.5428239927233833,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-1.4530429595890832,0.8911384482522825,-0.5960623728669571,0.8943453141358003,-0.0292235967682448,-0.2728818124531872,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
-1.2730121380695814,-0.0627695465063817,-0.7613428647317892,-0.4501507301458108,-1.841417446904755,0.7222916698078418,1.3090511095229458,5.580417686556555,1.5441570458754883,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-1.4530429595890832,-1.3443435157445396,1.1474347307859605,0.2088123777527601,-0.0292235967682448,1.1281136556889446,1.5441570458754883,1.3601864752505453,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,1.555008849681642,-1.0942044024820765,0.2027932714483906,-1.0998433618011974,1.2910136128320084,1.5441570458754883,0.1049014799899048,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,0.4643646187619796,-2.0904884617123147,0.7222916698078418,0.5060862857482313,5.580417686556555,-0.668565649721735,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,0.6220573249827988,-0.3485379136005004,0.4002216863632813,2.56254318059256,0.7737412270064695,-1.770590322202177,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,0.4237194921438552,0.8983637159784006,2.008463174947994,0.7737412270064695,-0.4806116330674138,0.8065828140097473,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,-1.4530429595890832,-1.3036983891264151,-0.5960623728669571,-0.8892570191790088,1.0413961682647075,1.3290105286529093,0.8065828140097473,1.3601864752505453,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,1.067267330264153,-2.339559476519874,-0.9738699653361343,-1.0998433618011974,5.580417686556555,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,1.3137574198400928,-1.3036983891264151,1.1474347307859605,-1.1033409971848285,-1.0998433618011974,-0.2728818124531872,0.8065828140097473,1.3601864752505453,0.5428239927233833,0.8891109633921898
-1.2730121380695814,0.6538734529838567,0.6220573249827988,0.843719133864471,-1.841417446904755,0.9955363019503244,1.3090511095229458,5.580417686556555,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,0.7285579417797862,1.6455767604010794,0.314057671573774,0.7737412270064695,-0.9932406249065951,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,0.6538734529838567,1.3137574198400928,1.4872669719847675,-0.5960623728669571,0.2335581691023609,-0.296878538026483,1.571711238146759,0.8065828140097473,1.3601864752505453,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,0.8301707583250965,-0.8451333876745167,-1.4023001379550832,0.7737412270064695,1.3002041514582896,0.8065828140097473,-1.1503835152707358,0.5428239927233833,0.8891109633921898
0.7855384643200797,0.6538734529838567,-0.0696427698744952,1.2027510856578991,-0.5960623728669571,0.4574744867898543,0.5060862857482313,-0.2728818124531872,0.0690085821440061,1.3601864752505453,-1.2378841631516668,0.8891109633921898
-1.2730121380695814,-1.4960555454868587,1.3137574198400928,-0.192731594897692,-1.5923464320971956,-0.4528408807773357,-1.0998433618011974,0.4170278586254615,0.8065828140097473,-1.1503835152707358,-0.3475300852141418,-1.1247190071582738
-1.2730121380695814,-0.7794125459966201,1.3137574198400928,1.0469447669550915,-1.343275417289636,-0.9738699653361343,-1.0998433618011974,1.2910136128320084,0.0690085821440061,1.3601864752505453,1.4331780706609083,0.8891109633921898
0.7855384643200797,-0.0627695465063817,1.3137574198400928,0.7624288806282221,-0.8451333876745167,2.56254318059256,1.3090511095229458,-0.1258739246233085,-0.668565649721735,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.2807960359036273,-2.0904884617123147,0.9001061802211454,-0.8321884205429593,5.580417686556555,-0.668565649721735,0.1049014799899048,0.5428239927233833,-1.1247190071582738
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,0.2543647979016718,0.1511506715557217,0.2335581691023609,0.7737412270064695,-0.2758805217619267,0.8065828140097473,0.1049014799899048,0.5428239927233833,-1.1247190071582738
0.7855384643200797,0.6538734529838567,0.6220573249827988,-0.192731594897692,-1.343275417289636,0.2088123777527601,0.2384313444899932,0.7108764320479527,0.0690085821440061,0.1049014799899048,0.5428239927233833,0.8891109633921898
0.7855384643200797,1.3705164524740951,0.6220573249827988,0.3898485532954193,-2.0904884617123147,-0.1326274464688945,-1.0998433618011974,5.580417686556555,-0.668565649721735,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.7613428647317892,-1.7236980308470302,-1.841417446904755,-1.0135391927991244,-0.5645334792847211,5.580417686556555,0.0690085821440061,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,-0.7613428647317892,-0.7820859308604905,1.6455767604010794,0.2027932714483906,-1.902808185575912,-0.2758805217619267,-0.668565649721735,0.1049014799899048,-0.3475300852141418,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.1046671538917567,0.6492927011708409,2.008463174947994,0.2384313444899932,0.0216095544624541,-0.668565649721735,0.1049014799899048,-0.3475300852141418,0.8891109633921898
-1.2730121380695814,-0.7794125459966201,-0.0696427698744952,0.227268046822923,-2.0904884617123147,0.9001061802211454,-1.0998433618011974,5.580417686556555,0.8065828140097473,0.1049014799899048,1.4331780706609083,-1.1247190071582738
0.7855384643200797,-1.4960555454868587,1.3137574198400928,1.033396391415716,1.1474347307859605,-0.4528408807773357,-0.5645334792847211,-1.770590322202177,-1.4061398815874762,-1.1503835152707358,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-1.4960555454868587,-0.0696427698744952,-1.222408135890167,-0.8451333876745167,-1.4023001379550832,-1.0998433618011974,1.1281136556889446,-1.4061398815874762,1.3601864752505453,-1.2378841631516668,0.8891109633921898
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-0.0978929661220694,0.4002216863632813,0.2406752099421269,1.3090511095229458,-0.9167375730781994,-0.668565649721735,1.3601864752505453,0.5428239927233833,0.8891109633921898
0.7855384643200797,-0.0627695465063817,0.6220573249827988,-0.3891830402186248,-1.841417446904755,-0.1326274464688945,-0.5645334792847211,5.580417686556555,1.5441570458754883,0.1049014799899048,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.7613428647317892,0.6540418763132259,0.6492927011708409,-0.8389850803707625,1.3090511095229458,1.3290105286529093,1.5441570458754883,-1.1503835152707358,1.4331780706609083,-1.1247190071582738
0.7855384643200797,1.3705164524740951,1.3137574198400928,-1.0598276294176714,0.1511506715557217,0.7359526544058727,1.0413961682647075,1.3002041514582896,1.5441570458754883,-1.1503835152707358,0.5428239927233833,-1.1247190071582738
0.7855384643200797,1.3705164524740951,-0.0696427698744952,-1.0733760049570458,-0.8451333876745167,2.56254318059256,-1.0998433618011974,1.3290105286529093,-0.668565649721735,-1.1503835152707358,1.4331780706609083,0.8891109633921898
-1.2730121380695814,1.3705164524740951,-0.0696427698744952,0.8708158849432197,-1.343275417289636,-1.0135391927991244,0.5060862857482313,0.0216095544624541,-1.4061398815874762,1.3601864752505453,-0.3475300852141418,-1.1247190071582738
0.7855384643200797,-0.0627695465063817,-0.0696427698744952,1.033396391415716,1.6455767604010794,-1.1033409971848285,1.0413961682647075,0.7108764320479527,0.8065828140097473,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
-1.2730121380695814,-0.0627695465063817,1.3137574198400928,1.5008153475241433,-0.3469913580593974,0.2088123777527601,0.7737412270064695,-0.1258739246233085,-0.668565649721735,-1.1503835152707358,-0.3475300852141418,0.8891109633921898
0.7855384643200797,0.6538734529838567,0.6220573249827988,1.5346862863725792,-0.3469913580593974,-0.1326274464688945,0.7737412270064695,-0.6422923988575395,0.8065828140097473,0.1049014799899048,-1.2378841631516668,0.8891109633921898
0.7855384643200797,-0.7794125459966201,0.6220573249827988,-0.2807960359036273,0.1511506715557217,-1.6865630768659132,1.0413961682647075,-1.6253562901154135,1.5441570458754883,-1.1503835152707358,-1.2378841631516668,-1.1247190071582738
0.7855384643200797,-0.7794125459966201,-1.4530429595890832,-1.1275695071145446,-0.5960623728669571,0.0288246276117449,0.2384313444899932,0.0216095544624541,-0.668565649721735,1.3601864752505453,0.5428239927233833,-1.1247190071582738
